,Run,Wealth,ex_ratio,height,inheritance_rule,init_agents,init_poll,max_age,max_init_sugar,max_metabolism,max_vision,min_age,poll_growth_rule,width
0,4,1727.0388615846634,2,50,True,500,5.0,60,5,3,10,30,False,50
1,7,1601.600347328186,2,50,True,500,8.0,60,5,3,10,30,False,50
2,3,1617.4920150756836,2,50,True,500,4.0,60,5,3,10,30,False,50
3,0,1652.2806134700775,2,50,True,500,1.0,60,5,3,10,30,False,50
4,2,1677.0917854309082,2,50,True,500,3.0,60,5,3,10,30,False,50
5,5,1680.6998565673828,2,50,True,500,6.0,60,5,3,10,30,False,50
6,9,1686.4711004257201,2,50,True,500,10.0,60,5,3,10,30,False,50
7,6,1603.2650299072266,2,50,True,500,7.0,60,5,3,10,30,False,50
8,8,1674.3950083732605,2,50,True,500,9.0,60,5,3,10,30,False,50
9,1,1677.606506729126,2,50,True,500,2.0,60,5,3,10,30,False,50
